id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
2c93dc79-fca4-3093-8c9d-30e1a56ee6d9,  -6.938300, -55.022598,2026-09-19 00:19:00,METOP-B,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,
30fc69c1-8ffc-3256-9b1a-97424b00a43e,  -9.906900, -46.568901,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO TOCANTINS,TOCANTINS,Brasil,1720150,17,33,,,,Cerrado,
d64698e3-e617-30b1-940a-ba7d6ae67719, -12.350600, -50.697701,2026-09-19 00:19:00,METOP-B,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,
0ce3509e-468e-37ea-a0f7-9bef9ce5409f, -13.000500, -46.935101,2026-09-19 00:19:00,METOP-B,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,
cc06b547-8c04-3a6b-be83-8b816059f28e,  -7.772100, -44.864101,2026-09-19 00:19:00,METOP-B,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,
dc3e60f1-4d6e-35bb-a4dc-2a134ca789d0,  -6.428000, -55.552101,2026-09-19 00:19:00,METOP-B,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,
c7b3a804-3ad3-3fdb-8f12-1ae4e803164a,  -6.666300, -50.901699,2026-09-19 00:19:00,METOP-B,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,
ad051306-5193-3834-9482-6c9891207186, -11.942800, -50.121201,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
59a71ab0-7b7a-3026-8efd-4fd34ae119f7,  -3.723500, -49.040798,2026-09-19 00:19:00,METOP-B,GOIANÉSIA DO PARÁ,PARÁ,Brasil,1503093,15,33,,,,Amazônia,
396daba4-ee1b-37fc-b133-96af5da15026, -10.132700, -49.151699,2026-09-19 00:19:00,METOP-B,CHAPADA DE AREIA,TOCANTINS,Brasil,1704600,17,33,,,,Cerrado,
cfd3ba14-3652-3a31-998d-d533345586ba,  -9.654400, -49.135601,2026-09-19 00:19:00,METOP-B,ABREULÂNDIA,TOCANTINS,Brasil,1700251,17,33,,,,Cerrado,
ae032de7-3ec3-3a7b-854c-d28616eac038, -11.975100, -52.448200,2026-09-19 00:19:00,METOP-B,QUERÊNCIA,MATO GROSSO,Brasil,5107065,51,33,,,,Amazônia,
cf3d3f8e-5b3e-3028-943e-4e1970d3763f, -12.500800, -50.035999,2026-09-19 00:19:00,METOP-B,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,
97bb8da8-ff89-3a7b-b9f4-93a5e1ffee28,  -6.702600, -59.442501,2026-09-19 00:19:00,METOP-B,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,
28b1209a-5c72-3eb4-9844-517edbf6e363, -11.850300, -50.031200,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
b1a27237-4271-379f-a7aa-f039b511c690, -11.323300, -47.355701,2026-09-19 00:19:00,METOP-B,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,
a515ce3d-2aae-3189-ba4c-b1982fcc8b0f,  -3.518400, -50.795799,2026-09-19 00:19:00,METOP-B,PACAJÁ,PARÁ,Brasil,1505486,15,33,,,,Amazônia,
43fe33d2-6f2d-3039-9160-3439033be44d,  -9.045400, -48.734299,2026-09-19 00:19:00,METOP-B,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,
513da78c-08fa-30d5-83b1-2fd7dc635fbc,  -7.595400, -55.684101,2026-09-19 00:19:00,METOP-B,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,
ead74f55-1c98-314f-96d5-cfac879e511f, -10.706100, -50.259102,2026-09-19 00:19:00,METOP-B,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,
9f55ccd5-6469-375f-aeb9-192b263ae7ee,  -3.354300, -50.438301,2026-09-19 00:19:00,METOP-B,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,
b7dcc71c-bd73-3605-8389-34b9ec4d1cd6, -11.908600, -50.106800,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
fa9a2ad9-17ea-34b5-8c87-e2a3cbf76cdd,  -3.812500, -50.729599,2026-09-19 00:19:00,METOP-B,PACAJÁ,PARÁ,Brasil,1505486,15,33,,,,Amazônia,
d0e8d41b-5368-3fe4-8773-4b801ff78359, -10.864200, -54.102600,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
119176d5-1d04-38a1-8023-a9aff76ffffa,  -1.595600, -55.550499,2026-09-19 00:19:00,METOP-B,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,
723b3d67-0989-3fea-8415-6aa8824d3ca6, -11.290400, -47.260201,2026-09-19 00:19:00,METOP-B,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,
331666ef-4654-3c04-916f-84039770f06e, -10.867400, -53.974201,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
76841bea-0082-3749-a1f1-5c2aa9cc25bc,  -6.025300, -51.755600,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
d863bf53-ce35-34aa-b1a1-72f8e88d1c4e, -11.324700, -47.667702,2026-09-19 00:19:00,METOP-B,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,
c931bdf6-fe20-333a-be7e-5306eddec2de,  -6.658100, -50.910999,2026-09-19 00:19:00,METOP-B,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,
8a2dafe7-3178-3ca6-bf5c-1ec3699033dc,  -8.610000, -54.591599,2026-09-19 00:19:00,METOP-B,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,
fea44d3f-0ec2-3c0d-96c6-fd74d3f4410c, -13.598100, -46.927502,2026-09-19 00:19:00,METOP-B,NOVA ROMA,GOIÁS,Brasil,5214903,52,33,,,,Cerrado,
0d54516b-ad4d-37a2-913b-14a3cfe80b87, -15.633100, -52.713299,2026-09-19 00:19:00,METOP-B,BARRA DO GARÇAS,MATO GROSSO,Brasil,5101803,51,33,,,,Cerrado,
a35e1493-9628-360d-ae43-9c19a71465cf,  -5.864800, -46.699501,2026-09-19 00:19:00,METOP-B,SÍTIO NOVO,MARANHÃO,Brasil,2111805,21,33,,,,Cerrado,
c99bb06d-37de-3023-8dfc-9ed6e79ddcca,  -9.944100, -53.974499,2026-09-19 00:19:00,METOP-B,PEIXOTO DE AZEVEDO,MATO GROSSO,Brasil,5106422,51,33,,,,Amazônia,
a22861b1-3a2c-358d-ba57-d01cff347785,  -3.515000, -50.781101,2026-09-19 00:19:00,METOP-B,PACAJÁ,PARÁ,Brasil,1505486,15,33,,,,Amazônia,
d8e78fe4-412c-3374-958d-7ea60895327f,  -5.517500, -43.796398,2026-09-19 00:19:00,METOP-B,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,
c8d06ac8-32f8-3a3e-b0e1-192ca0e55b23,  -3.814200, -50.737000,2026-09-19 00:19:00,METOP-B,PACAJÁ,PARÁ,Brasil,1505486,15,33,,,,Amazônia,
cdc4f627-91d3-3034-be9a-274d720d2995, -10.870500, -54.084099,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
88a9303f-5229-3326-9874-bbce16e88dc0,  -5.883500, -52.039902,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
a0f069dd-3e11-3e47-b7c5-2efbca39ad43, -14.176700, -47.849400,2026-09-19 00:19:00,METOP-B,ALTO PARAÍSO DE GOIÁS,GOIÁS,Brasil,5200605,52,33,,,,Cerrado,
b6ba9b62-9486-3473-bebf-f37cae13bc84,  -2.291900, -47.878601,2026-09-19 00:19:00,METOP-B,AURORA DO PARÁ,PARÁ,Brasil,1500958,15,33,,,,Amazônia,
ebaf1fb9-59db-3538-865e-3268a1f257a1,  -4.140500, -48.217098,2026-09-19 00:19:00,METOP-B,DOM ELISEU,PARÁ,Brasil,1502939,15,33,,,,Amazônia,
5da10b0a-eeca-3a81-a675-a7e724803ace,   -.264500, -48.404900,2026-09-19 00:19:00,METOP-B,SOURE,PARÁ,Brasil,1507904,15,33,,,,Amazônia,
a5768208-d5dc-3b55-b140-a3fde7307ea8, -13.010200, -46.932701,2026-09-19 00:19:00,METOP-B,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,
2bdf25bc-c080-35b4-aa2f-92f737e86858,  -5.764300, -57.446499,2026-09-19 00:19:00,METOP-B,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,
6d76cf4d-16ed-3ba4-82a8-59d6beef5db4, -12.346300, -48.193100,2026-09-19 00:19:00,METOP-B,PARANÃ,TOCANTINS,Brasil,1716208,17,33,,,,Cerrado,
65458df4-49c0-32dc-ad8d-a83a3f9fadfc, -10.444700, -48.671902,2026-09-19 00:19:00,METOP-B,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,
2a4fe291-0621-3e3b-adde-61f6c81ee4a6, -12.577100, -49.102001,2026-09-19 00:19:00,METOP-B,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,
f5c4c0e4-3ce3-34ab-87fd-7ce82d411d70,  -7.860400, -46.424801,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
a75496b8-d575-3d57-8524-2268bcd28147,  -5.752200, -57.437801,2026-09-19 00:19:00,METOP-B,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,
d87f5ed3-e1b3-3e44-bbe7-bf932060a005,  -5.857100, -52.060200,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
0cd3fb7e-e00c-326a-97b2-ef6ea79ed0d5,  -7.403200, -49.841301,2026-09-19 00:19:00,METOP-B,RIO MARIA,PARÁ,Brasil,1506161,15,33,,,,Amazônia,
8358bd67-7fc3-397e-a60f-c9a2801c2b56, -11.348400, -44.142899,2026-09-19 00:19:00,METOP-B,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,
0e505998-2a66-3f6a-90d8-93f460a31ec1,  -4.386500, -43.613201,2026-09-19 00:19:00,METOP-B,CODÓ,MARANHÃO,Brasil,2103307,21,33,,,,Cerrado,
f764bfdf-ce16-362c-b1c6-e90c88f4da32, -10.209400, -54.253201,2026-09-19 00:19:00,METOP-B,MATUPÁ,MATO GROSSO,Brasil,5105606,51,33,,,,Amazônia,
8e621460-7192-3eeb-b86b-320bda8ffcc4,  -6.371400, -58.270199,2026-09-19 00:19:00,METOP-B,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,
aca95d31-a465-30d1-a102-1efa7f89b8bb, -11.062100, -48.264900,2026-09-19 00:19:00,METOP-B,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,
ec98a03a-a71b-3ff3-8dc8-e22fb72f0e1d, -10.704500, -50.251999,2026-09-19 00:19:00,METOP-B,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,
f1051db2-23fe-32c8-99fd-02cd161cf224,  -6.976000, -42.182598,2026-09-19 00:19:00,METOP-B,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,
a8810666-de95-3bf2-b5c2-270598b549d0, -10.888800, -53.978001,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
5cd763b8-31ef-3a82-a279-a77666f0e549,  -3.332300, -50.117199,2026-09-19 00:19:00,METOP-B,PACAJÁ,PARÁ,Brasil,1505486,15,33,,,,Amazônia,
ea7bbe53-bcc1-388d-97b0-17528783552e, -12.117100, -47.000801,2026-09-19 00:19:00,METOP-B,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,
dae1214b-7fc0-3f1b-88ee-d6c378d7bab9,  -7.870100, -46.422501,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
8d9866ff-68c1-346b-84dd-1bbc9a96fd42,  -7.865700, -46.446899,2026-09-19 00:19:00,METOP-B,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,
ee827e1e-cc0d-36fc-9114-babab282ddf2,  -1.306900, -55.823002,2026-09-19 00:19:00,METOP-B,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,
69edfb19-9080-31c6-bb7b-aa59b309a704,  -5.296000, -43.433899,2026-09-19 00:19:00,METOP-B,MATÕES,MARANHÃO,Brasil,2106607,21,33,,,,Cerrado,
4f6f312c-d859-3908-ac94-3a9414f69a1f, -16.793900, -46.978298,2026-09-19 00:19:00,METOP-B,PARACATU,MINAS GERAIS,Brasil,3147006,31,33,,,,Cerrado,
05049ad4-6b1c-3e44-9807-dd1e29a1b29b,  -9.051300, -48.716000,2026-09-19 00:19:00,METOP-B,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,
ce65f572-2e94-3e5c-a0a4-a0386addc0ce, -10.169900, -48.511200,2026-09-19 00:19:00,METOP-B,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,
9bc58918-1054-38e4-9770-00207d8720be,  -4.807700, -56.074402,2026-09-19 00:19:00,METOP-B,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,
e107da4a-3677-31b1-a5dc-01ad3c7cddea, -10.825500, -50.149700,2026-09-19 00:19:00,METOP-B,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,
b72cb7df-ffd2-313d-a264-a655e837abc0,  -5.862300, -52.037399,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
0da5018f-d0dc-3272-97cb-ee7622d10056,  -4.360100, -47.789501,2026-09-19 00:19:00,METOP-B,DOM ELISEU,PARÁ,Brasil,1502939,15,33,,,,Amazônia,
ab08c1e2-03b4-30c4-a8b9-93b177d504af, -11.911800, -50.120899,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
001c2482-e62d-3b4a-9dc1-03776e17eee3,  -5.860700, -52.030602,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
96f20315-5d6b-3e8c-bd34-0bf028dafe9d, -11.111300, -45.273800,2026-09-19 00:19:00,METOP-B,FORMOSA DO RIO PRETO,BAHIA,Brasil,2911105,29,33,,,,Cerrado,
56cf7578-02ae-36e1-8613-4d033b820ff4,  -5.993800, -51.798801,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
cf771738-d263-3955-890a-d7cbe9b09a7b, -12.146400, -46.993599,2026-09-19 00:19:00,METOP-B,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,
a95cec1c-a6ba-32ed-be6c-67d893bef5d3,  -4.541400, -54.918999,2026-09-19 00:19:00,METOP-B,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,
e69df593-5ce1-32a1-b5f0-c0f6e07e4eaf,  -9.656300, -54.305099,2026-09-19 00:19:00,METOP-B,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,
5d5c6991-eea4-345e-8e06-e6e7a2c34e8b,  -5.860200, -51.937099,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,
43c46e96-31b1-3d4c-b072-1eb5968c2831,  -9.931500, -45.262798,2026-09-19 00:19:00,METOP-B,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,
6c82a101-21d6-347f-ae81-f27dc5aa4631, -21.020100, -47.248798,2026-09-19 00:19:00,METOP-B,ALTINÓPOLIS,SÃO PAULO,Brasil,3501004,35,33,,,,Cerrado,
e2899219-fe5e-3b99-851a-9b9680d8fa74,  -8.013100, -49.043301,2026-09-19 00:19:00,METOP-B,BERNARDO SAYÃO,TOCANTINS,Brasil,1703206,17,33,,,,Amazônia,
5f6ef3e7-04c1-354b-9890-786319415730,  -8.375800, -47.202801,2026-09-19 00:19:00,METOP-B,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,
fb02d383-57f3-3c09-a9b4-4111c13131aa,  -6.712300, -59.440399,2026-09-19 00:19:00,METOP-B,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,
d59e5d66-d382-304d-b194-4f41504ec101,  -6.648300, -50.913300,2026-09-19 00:19:00,METOP-B,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,
1a68fdc0-e747-3a21-8429-7d5c8a33a1fd,  -4.551200, -54.916901,2026-09-19 00:19:00,METOP-B,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,
10131afe-27c9-33fd-ae33-cb5ab3ebd4ff, -14.389600, -52.119202,2026-09-19 00:19:00,METOP-B,NOVA NAZARÉ,MATO GROSSO,Brasil,5106174,51,33,,,,Cerrado,
77353d7d-7d56-3f33-933d-5764cb4a3006, -14.797800, -48.571098,2026-09-19 00:19:00,METOP-B,NIQUELÂNDIA,GOIÁS,Brasil,5214606,52,33,,,,Cerrado,
22026786-fba3-3a16-96ac-055a4c3aa1e3,  -7.646200, -46.090401,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
ede2e92a-ec84-3c2d-82dc-90975259d000,  -9.953200, -46.546799,2026-09-19 00:19:00,METOP-B,SÃO FÉLIX DO TOCANTINS,TOCANTINS,Brasil,1720150,17,33,,,,Cerrado,
74359c37-f18f-3ffb-bf57-f7d4b36ea89a,  -8.984300, -50.169998,2026-09-19 00:19:00,METOP-B,SANTANA DO ARAGUAIA,PARÁ,Brasil,1506708,15,33,,,,Amazônia,
f6a067fa-cf26-3400-8e0c-96027e748dce,  -6.970500, -42.160400,2026-09-19 00:19:00,METOP-B,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,
50494811-cb31-35b0-8a80-06045f7e3ebf, -12.117700, -50.853802,2026-09-19 00:19:00,METOP-B,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,
10847bc9-e4ed-33f7-bcfe-8e13b71228cd,  -3.224300, -46.934700,2026-09-19 00:19:00,METOP-B,PARAGOMINAS,PARÁ,Brasil,1505502,15,33,,,,Amazônia,
d45bfbc9-00ad-30bb-9cf1-5c47a1105484,  -5.225400, -49.296501,2026-09-19 00:19:00,METOP-B,MARABÁ,PARÁ,Brasil,1504208,15,33,,,,Amazônia,
51a7738d-46fa-3bab-ab23-a2e15cb8a2db,  -3.486100, -59.566898,2026-09-19 00:19:00,METOP-B,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,
ee193c6e-8ce8-30ba-ab9a-52847af3b495, -13.383200, -48.034302,2026-09-19 00:19:00,METOP-B,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,
8697c4c4-be60-3976-aba8-d5af3f0aefdb, -10.869200, -53.982300,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
468f2da7-0d13-3ce7-894f-d7b42621bd66,  -4.391500, -43.591301,2026-09-19 00:19:00,METOP-B,CODÓ,MARANHÃO,Brasil,2103307,21,33,,,,Cerrado,
0f3a5411-a8b2-39c5-b820-fd28ef064644,  -3.229800, -46.958599,2026-09-19 00:19:00,METOP-B,PARAGOMINAS,PARÁ,Brasil,1505502,15,33,,,,Amazônia,
594d1a0d-eb0a-39d9-8de1-2f7e1bce1fe3,  -9.053200, -48.723999,2026-09-19 00:19:00,METOP-B,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,
50e2009f-4ced-3251-96a6-f7ee8883c6f5, -12.991500, -46.984299,2026-09-19 00:19:00,METOP-B,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,
97119df8-6cf4-3e34-8c4f-ee0d2c1a926f,  -5.513100, -43.778198,2026-09-19 00:19:00,METOP-B,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,
6653aaf8-b9f0-3b59-a76c-9000dd110111,  -6.966400, -42.185001,2026-09-19 00:19:00,METOP-B,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,
7a1b47e8-e0d3-3140-a102-c8dc07c56bc7,  -5.327900, -48.982498,2026-09-19 00:19:00,METOP-B,SÃO JOÃO DO ARAGUAIA,PARÁ,Brasil,1507508,15,33,,,,Amazônia,
276395bc-c9a5-3dee-a29d-1a0e38dcab5a,  -2.823500, -50.461201,2026-09-19 00:19:00,METOP-B,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,
7a6c2401-6d7e-364e-911c-db816b288a88,  -8.760900, -44.233398,2026-09-19 00:19:00,METOP-B,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,
1e5a882c-91a3-3ebe-9312-5a83ac1d9304,  -6.745000, -59.402199,2026-09-19 00:19:00,METOP-B,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,
54ae4701-1af8-309c-ab79-a2ea6dcd6286,  -7.639300, -46.104500,2026-09-19 00:19:00,METOP-B,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,
7ef19554-9afe-3ea5-844e-506c33673d20, -11.938000, -50.099998,2026-09-19 00:19:00,METOP-B,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,
d6cf4c1c-a996-3011-adfa-09ea0931741d, -12.583500, -49.084900,2026-09-19 00:19:00,METOP-B,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,
c2b796ab-b417-3780-bab1-d73979d3bf5a, -11.254100, -54.104198,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
2ccb379a-4b38-3592-98c6-e0ab82c799b9,  -2.813700, -50.463402,2026-09-19 00:19:00,METOP-B,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,
e2e61fcb-b126-35f1-943f-bd525b3c71a6, -11.273000, -43.512100,2026-09-19 00:19:00,METOP-B,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,
05f6fbe9-973f-3f3b-999b-5c55327ddbee,  -2.024400, -48.771301,2026-09-19 00:19:00,METOP-B,MOJU,PARÁ,Brasil,1504703,15,33,,,,Amazônia,
52a0ac10-8511-3712-94b4-db49d0b3e12b, -10.910100, -53.981899,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
b0fa057f-affb-38b6-848a-cf2a8dba11b6,  -8.770200, -46.908798,2026-09-19 00:19:00,METOP-B,RECURSOLÂNDIA,TOCANTINS,Brasil,1718501,17,33,,,,Cerrado,
d772023d-f236-3f50-9a44-a5e564cb09d3, -11.988100, -52.460602,2026-09-19 00:19:00,METOP-B,QUERÊNCIA,MATO GROSSO,Brasil,5107065,51,33,,,,Amazônia,
b2b3eace-1e25-32b8-8d8b-0514edd48b52,  -9.713000, -54.806999,2026-09-19 00:19:00,METOP-B,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,
1f8a7184-85d3-3a82-a5c8-693fb61f5967,  -6.654300, -51.483700,2026-09-19 00:19:00,METOP-B,TUCUMÃ,PARÁ,Brasil,1508084,15,33,,,,Amazônia,
40071ba0-4cf0-3914-a5a3-ba8e729ff724,  -4.552900, -54.924500,2026-09-19 00:19:00,METOP-B,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,
7c470601-113e-3d86-858e-f296ae5258dd, -11.979900, -52.470200,2026-09-19 00:19:00,METOP-B,QUERÊNCIA,MATO GROSSO,Brasil,5107065,51,33,,,,Amazônia,
5d6c40c6-7f72-3c26-aab5-7ff087ff0a96,  -3.377300, -50.449001,2026-09-19 00:19:00,METOP-B,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,
ac796c29-3791-3d28-ad4a-ca1458b665ae, -12.538300, -47.077400,2026-09-19 00:19:00,METOP-B,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,
afe88681-83a8-3ff5-ae21-de978667af61, -12.435100, -49.564400,2026-09-19 00:19:00,METOP-B,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,
b36e0aff-9026-3db2-9dcc-e976a309c88f, -11.023500, -54.128300,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
ce1787df-d84d-3aba-89b4-06a13409bbeb, -16.052700, -49.979000,2026-09-19 00:19:00,METOP-B,ITABERAÍ,GOIÁS,Brasil,5210406,52,33,,,,Cerrado,
c8b35566-d5c5-392f-9062-3f3a3462a3b1, -10.844900, -50.189800,2026-09-19 00:19:00,METOP-B,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,
064d9512-618c-3cd1-8bcc-a0f54458215b, -14.171000, -47.033401,2026-09-19 00:19:00,METOP-B,FLORES DE GOIÁS,GOIÁS,Brasil,5207907,52,33,,,,Cerrado,
ed65d558-d786-36a1-beb1-5567ea820649, -10.233500, -50.904598,2026-09-19 00:19:00,METOP-B,VILA RICA,MATO GROSSO,Brasil,5108600,51,33,,,,Cerrado,
59a7eb89-b690-3a71-8823-3ebdbbebc984, -10.890500, -53.986099,2026-09-19 00:19:00,METOP-B,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,
12b98120-5334-3c81-8ce0-aae815db2fe4, -21.461100, -48.681900,2026-09-19 00:19:00,METOP-B,TAQUARITINGA,SÃO PAULO,Brasil,3553708,35,33,,,,Cerrado,
735f6056-d1cf-3239-9fb8-1892e3960e36, -13.621800, -48.305401,2026-09-19 00:19:00,METOP-B,MINAÇU,GOIÁS,Brasil,5213087,52,33,,,,Cerrado,
426eb422-0c0d-3c6a-aef7-484e0f790b1a,  -3.762300, -55.946602,2026-09-19 00:19:00,METOP-B,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,
c79972cc-4901-3149-85dd-f1e1eb51ae16,  -5.554900, -48.450802,2026-09-19 00:19:00,METOP-B,SÃO JOÃO DO ARAGUAIA,PARÁ,Brasil,1507508,15,33,,,,Amazônia,
