id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
3a7857bc-bf16-3721-afab-f53fde3d44e9, -11.050900, -54.910600,2026-09-21 00:20:00,GOES-19,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,64.8
dac64739-6ba7-33b6-8417-65ee656a8bbc,  -6.467100, -59.971100,2026-09-21 00:20:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,60.5
c69f3c73-5bf6-370e-9d71-86739a864f19,  -7.251900, -55.599400,2026-09-21 00:20:00,GOES-19,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,63.5
1d934779-2d34-3be3-bb73-158ff1dc8344,  -6.319500, -60.014700,2026-09-21 00:20:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,61.7
d24dbfea-cada-3c00-a8ec-68b315e98cae, -10.911200, -53.963500,2026-09-21 00:20:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,59.5
06bc255d-6802-3cfd-b3f0-5a5a6220d971,  -4.354100, -55.665300,2026-09-21 00:20:00,GOES-19,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,79.2
f725c691-adcb-3e47-a078-561ee425ae1e,  -6.448600, -59.971700,2026-09-21 00:20:00,GOES-19,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,77.4
958e9cda-ef44-3691-a94a-b1c5334dd258,  -9.559400, -66.035900,2026-09-21 00:20:00,GOES-19,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,66.7
5d74c336-67e5-3291-babd-3de5f0c8d7a9,  -7.589100, -57.656100,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,58.0
e37f2c93-1bc3-34e4-aee6-eed1a89d8ddb,  -2.879100, -57.799000,2026-09-21 00:20:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,44.9
50d63ad9-88d0-36af-a73d-97780f3e35f1, -10.687800, -50.751000,2026-09-21 00:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,50.8
2831fe02-1421-355c-a528-acb8c04c5ff0,  -3.071700, -61.276400,2026-09-21 00:20:00,GOES-19,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,46.2
e5ae26ce-9ac2-3c7f-b049-c92d9393ca5a,  -5.761500, -57.580700,2026-09-21 00:20:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,75.2
08131782-f76d-3372-8c92-8571cb62d30a,  -9.690150, -54.354200,2026-09-21 00:20:00,TERRA_M-M,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,8.0
d8bbebfc-4f75-339f-b9d8-63553a020806, -10.386640, -50.238150,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,9.6
e0a6cd65-06b7-346f-ab71-325189f25789, -10.540370, -57.446610,2026-09-21 00:20:00,TERRA_M-M,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,18.3
ea27ce6d-6500-3c3d-9589-6afe3e209d27, -11.938920, -46.507350,2026-09-21 00:20:00,TERRA_M-M,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,33.1
b94677fb-0c58-3de4-8590-b72efc6ddca5, -10.340440, -50.208120,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,16.5
173796a0-44a9-326e-ab49-4e640e805097,  -8.612520, -54.625290,2026-09-21 00:20:00,TERRA_M-M,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,5.3
cb867ebb-e516-3e71-ade0-6dce8f67a0a3, -13.873700, -48.597830,2026-09-21 00:20:00,TERRA_M-M,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,21.1
fb565076-99b4-34d7-ad72-c2a57845d2d6, -11.054870, -54.908740,2026-09-21 00:20:00,TERRA_M-M,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,29.1
0c6e634d-661b-35a4-b3e5-c866646d2774, -10.925600, -53.956000,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,20.5
39a53238-9680-393c-b61b-aece9719e1d0, -10.901610, -53.977660,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,21.1
17f54fe7-9fcb-31c4-9d81-d582ae7cb11d, -10.221500, -53.918290,2026-09-21 00:20:00,TERRA_M-M,PEIXOTO DE AZEVEDO,MATO GROSSO,Brasil,5106422,51,33,,,,Amazônia,7.1
5ba5a69c-9136-3f13-9731-4ae4f4ba1445, -12.312690, -50.169180,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,27.3
27a69101-20d5-3665-b433-09c5473a63a0,  -7.419810, -44.753330,2026-09-21 00:20:00,TERRA_M-M,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,43.5
82bfae01-e306-34a0-8fc7-137978e3f18b, -10.882180, -54.098920,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,12.8
696148f2-286b-3036-9aa4-9ff5d708b8bb,  -8.184660, -54.734500,2026-09-21 00:20:00,TERRA_M-M,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,17.4
4c77175f-6823-3d86-a226-e24d4ae06b7f, -15.454980, -48.465010,2026-09-21 00:20:00,TERRA_M-M,PADRE BERNARDO,GOIÁS,Brasil,5215603,52,33,,,,Cerrado,23.1
ca110a0e-60f6-37b3-aea2-94823af2de2b, -11.471630, -47.772720,2026-09-21 00:20:00,TERRA_M-M,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,19.7
4bf31beb-ea98-34a9-884c-0ffc5636e057, -11.034440, -54.144540,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,34.8
d872e9a4-53c6-30b9-b406-2eb7edcba2d2, -11.797010, -49.804100,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,72.4
3316a7ca-a727-3cee-922a-0fdef6d1bfbb, -11.034490, -57.245760,2026-09-21 00:20:00,TERRA_M-M,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,12.2
bbe2a6e5-ebe5-3792-ada5-3718775aa7c1, -12.305950, -50.679050,2026-09-21 00:20:00,TERRA_M-M,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,13.5
4408ad74-2f90-3b2b-8ab7-79a7124cff65, -11.035660, -54.153510,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,61.4
a9642085-489e-38b3-81b5-912ee7dddf26, -12.027440, -51.496650,2026-09-21 00:20:00,TERRA_M-M,SERRA NOVA DOURADA,MATO GROSSO,Brasil,5107883,51,33,,,,Cerrado,23.9
07ee07c4-17b4-3e49-a1aa-c4c05ac93425, -10.387250, -50.312050,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,14.0
aad12360-ae32-3f35-8bd4-6f25b9e4f591, -10.383140, -51.866830,2026-09-21 00:20:00,TERRA_M-M,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,37.7
24f03358-e150-364a-bc4c-f2c1d4555043, -12.547160, -50.089490,2026-09-21 00:20:00,TERRA_M-M,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,5.8
d400b466-140b-3044-8118-e0cbb86c1849, -10.856520, -50.158920,2026-09-21 00:20:00,TERRA_M-M,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,18.1
7dd5f3d1-b9c2-3475-9aac-6ad7f85de829, -11.755570, -54.572930,2026-09-21 00:20:00,TERRA_M-M,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,21.4
07a65bdc-ef38-3b2e-b3c4-5f1e9645eae6, -10.863920, -53.964850,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,6.9
17e97d39-7ff5-3a1c-98da-756df53edbae, -12.326740, -50.686810,2026-09-21 00:20:00,TERRA_M-M,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,22.9
e6a51ae1-5db3-3e5a-8c57-7a7a7a1e5ac5, -12.318710, -50.699120,2026-09-21 00:20:00,TERRA_M-M,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,7.1
59c0c625-bdfd-32f8-aa52-c3ad4bdc4aef, -10.432940, -50.341580,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,39.2
fdfd3dc4-e8aa-3b06-ab0b-96fa0b938e24, -11.053610, -54.899420,2026-09-21 00:20:00,TERRA_M-M,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,13.5
c7ded3a4-f7e0-3238-809a-f78d90d1dc89, -10.883980, -53.980180,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,7.8
cea680d7-c93c-340b-b4b4-23f07ab50452, -11.809110, -49.814830,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,96.7
d70ca2b7-632d-32ba-b3cb-5d3738bf8ddb, -10.211470, -53.910660,2026-09-21 00:20:00,TERRA_M-M,PEIXOTO DE AZEVEDO,MATO GROSSO,Brasil,5106422,51,33,,,,Amazônia,4.8
a47d4ff1-d803-34fb-9a74-b6d553a955ca, -16.037260, -52.529160,2026-09-21 00:20:00,TERRA_M-M,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,9.5
b5bd5513-cf06-3021-8bf8-69fe5c8a797d, -11.038380, -54.107410,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,5.3
12505440-8ba0-3a57-beeb-a4c9081aaf3e, -12.328310, -50.697600,2026-09-21 00:20:00,TERRA_M-M,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,12.1
a10b668c-fc8b-3a6f-99b1-e300ad7d756c, -11.045880, -54.909980,2026-09-21 00:20:00,TERRA_M-M,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,32.1
22ca8c80-6efb-330e-aa25-163d885ef1d1,  -8.190740, -54.778960,2026-09-21 00:20:00,TERRA_M-M,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,5.0
57fe548c-12b4-33b3-8a6f-e973bb082303, -11.228730, -54.086210,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,11.2
4985117f-4267-3bb6-9c37-50eda4a66ec2,  -9.963620, -47.980130,2026-09-21 00:20:00,TERRA_M-M,APARECIDA DO RIO NEGRO,TOCANTINS,Brasil,1701101,17,33,,,,Cerrado,13.7
169c37b8-1a03-31ea-b4e8-fdb124ef117d,  -8.790290, -48.733150,2026-09-21 00:20:00,TERRA_M-M,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,17.3
e048dd25-cffd-3d5c-92bc-f3edb26875dc, -13.328030, -51.300740,2026-09-21 00:20:00,TERRA_M-M,COCALINHO,MATO GROSSO,Brasil,5103106,51,33,,,,Cerrado,15.3
5feecd1d-3051-3280-869a-c79d09a6744e,  -8.834870, -50.484090,2026-09-21 00:20:00,TERRA_M-M,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,66.2
9e68cc59-3ccd-35a6-b265-0a1128caedc5, -11.273850, -54.137440,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,11.5
325d9857-ec4e-3a5f-b851-9c089d0205e5, -14.076030, -52.086470,2026-09-21 00:20:00,TERRA_M-M,ÁGUA BOA,MATO GROSSO,Brasil,5100201,51,33,,,,Cerrado,7.2
2bde32cd-ff0e-3cc2-859f-817064602af5,  -7.084950, -46.293800,2026-09-21 00:20:00,TERRA_M-M,NOVA COLINAS,MARANHÃO,Brasil,2107258,21,33,,,,Cerrado,66.9
a6e75304-91bb-34f2-a38f-bb3080f41a2e, -13.936260, -47.840110,2026-09-21 00:20:00,TERRA_M-M,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,21.2
7f619817-70d3-32a8-93be-87b9b3afc78a, -11.033210, -54.135560,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,6.7
df012a20-b96a-3e5a-9b2f-64a57380c9f8,  -9.464430, -54.926410,2026-09-21 00:20:00,TERRA_M-M,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,9.9
59811556-54c4-357b-938c-bd28aa58783c, -16.043110, -52.981840,2026-09-21 00:20:00,TERRA_M-M,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,39.0
7c92938a-8792-3cc6-aa62-7bf4ddb446f0, -10.475250, -50.353630,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,53.2
da721ad1-ba91-3d56-a29d-ea652d7615c9, -11.025610, -54.145790,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,35.4
a258dd35-b8a1-3250-a5b0-19f89a4d18a7, -10.777370, -50.809550,2026-09-21 00:20:00,TERRA_M-M,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,6.7
d7122844-3b45-3f09-86d2-eed51d84091d, -12.302770, -50.170770,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,25.2
1564a98f-913b-38b4-af77-0c1520f63be0, -10.983170, -50.598970,2026-09-21 00:20:00,TERRA_M-M,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,7.9
d42a8f73-010e-3ead-91ae-e00801f216cf, -11.135800, -54.014060,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,19.5
72a5c5f0-5281-3720-ad3d-e9bcaf357a9f, -12.273020, -50.175510,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,36.3
98deecc9-52f8-3325-8050-0c021da15ffb, -11.935160, -46.501480,2026-09-21 00:20:00,TERRA_M-M,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,25.1
3e60045b-2930-391d-aee1-5497cc10e26d,  -8.836690, -50.496340,2026-09-21 00:20:00,TERRA_M-M,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,22.2
d2a6c0a6-71ec-3d2f-8c31-6d1202e12fe0, -11.680610, -43.428860,2026-09-21 00:20:00,TERRA_M-M,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,65.9
6499a714-ae4e-302b-b14f-a80d06a49b55, -10.060740, -50.258160,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,81.6
d80ed383-71b1-3546-86b7-8a843df9f316, -10.350640, -50.206520,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,12.6
9fdee820-e235-3f3c-82ee-317ea86b9822, -10.916790, -53.957270,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,16.4
8fef75cd-8998-3dff-b6c2-9f27f01f3f9d, -10.537750, -54.490030,2026-09-21 00:20:00,TERRA_M-M,PEIXOTO DE AZEVEDO,MATO GROSSO,Brasil,5106422,51,33,,,,Amazônia,25.1
52603a11-d2eb-34a7-ba61-e649413391d3, -11.363530, -51.436800,2026-09-21 00:20:00,TERRA_M-M,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,9.4
7348be48-da97-337d-9d8f-f1d53cf48b9d, -10.431330, -50.336150,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,34.5
91482d69-3f93-3567-9134-29c840818073, -15.452880, -48.451650,2026-09-21 00:20:00,TERRA_M-M,PADRE BERNARDO,GOIÁS,Brasil,5215603,52,33,,,,Cerrado,11.9
d88b951a-31f8-3264-ba7a-60006c610a4d, -11.786760, -49.805760,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,17.6
f8c8fdbe-0fa0-3ddb-ae3a-721995890bf4, -10.733470, -50.713980,2026-09-21 00:20:00,TERRA_M-M,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,17.7
40abc3a0-c8e1-3da7-8c6d-14d52c9937a6, -10.722140, -50.772800,2026-09-21 00:20:00,TERRA_M-M,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,13.7
91f3493f-f66f-3ba3-9223-d7b0bbee66bf, -10.431200, -50.329650,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,11.6
4dec4a7d-6345-3d19-9840-5d014d2c0d16,  -9.048700, -48.773250,2026-09-21 00:20:00,TERRA_M-M,GOIANORTE,TOCANTINS,Brasil,1708304,17,33,,,,Amazônia,26.5
e7628888-80b7-3b60-890f-ebdb30dda8ce, -11.256170, -54.139950,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,21.0
e3896906-6b67-371c-bfe0-73f4828f6dc3, -14.669230, -54.475700,2026-09-21 00:20:00,TERRA_M-M,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,9.2
6943741a-cd5d-3314-8bdf-c0a31dc783b9,  -7.381830, -46.046300,2026-09-21 00:20:00,TERRA_M-M,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,23.5
6019fd06-1774-3497-92f6-65b64edccf6a, -13.270250, -51.800220,2026-09-21 00:20:00,TERRA_M-M,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,13.9
37c37ba4-b4b6-37ce-8d09-78fba9852ea1,  -7.415380, -44.784540,2026-09-21 00:20:00,TERRA_M-M,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,35.7
030f3b3f-8346-3e4b-8c55-4d8f279e0f01, -15.073850, -49.579660,2026-09-21 00:20:00,TERRA_M-M,NOVA GLÓRIA,GOIÁS,Brasil,5214861,52,33,,,,Cerrado,7.7
eb653772-5378-3955-b221-a6644b91f87e, -14.614210, -52.109140,2026-09-21 00:20:00,TERRA_M-M,NOVA NAZARÉ,MATO GROSSO,Brasil,5106174,51,33,,,,Cerrado,12.9
15998c9f-07e8-3c56-8c89-a6421a0a66df, -11.044630, -54.900650,2026-09-21 00:20:00,TERRA_M-M,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,23.3
07110dcd-8386-3311-b5c4-b91c44e42fd0, -10.455100, -50.356780,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,66.9
fca629a3-a476-3d26-8474-eac312ac2f20, -10.891000, -54.097650,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,7.7
3fc0e7e4-6c59-3748-8c45-bd7ac06d59a7, -13.054920, -50.621910,2026-09-21 00:20:00,TERRA_M-M,COCALINHO,MATO GROSSO,Brasil,5103106,51,33,,,,Cerrado,7.8
b6f06e64-8d50-3a2a-973c-2f6878445fed, -11.045720, -54.161240,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,36.7
5f970dc3-8731-34e3-a680-be9b6eeeeccf, -11.044690, -57.244450,2026-09-21 00:20:00,TERRA_M-M,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,9.1
3b37a551-0228-3b98-8e52-454a996c9bc6, -10.486660, -50.984750,2026-09-21 00:20:00,TERRA_M-M,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,19.7
02f872c2-f620-388c-8a89-7991a9e135f5, -10.872730, -53.963580,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,11.8
f0849e32-8411-3fd4-8fe2-f33816dcda73, -10.981490, -50.587670,2026-09-21 00:20:00,TERRA_M-M,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,10.1
2c85c398-e9f2-3a32-892c-5b27d85e1688, -10.803440, -50.832870,2026-09-21 00:20:00,TERRA_M-M,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,8.1
a8b0f190-70f6-33fe-a3fb-06e563f580c0, -11.047130, -54.919300,2026-09-21 00:20:00,TERRA_M-M,NOVA SANTA HELENA,MATO GROSSO,Brasil,5106190,51,33,,,,Amazônia,28.5
e23689df-da49-3940-ae7b-6c2fbd43627b,  -8.267680, -50.872950,2026-09-21 00:20:00,TERRA_M-M,CUMARU DO NORTE,PARÁ,Brasil,1502764,15,33,,,,Amazônia,9.8
0831c11e-9c22-3ce6-8114-e4f70bf4f98c, -11.372850, -51.435380,2026-09-21 00:20:00,TERRA_M-M,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,6.3
86c502e8-3fcc-3a14-a70e-2987795b3bc4, -12.307530, -50.689840,2026-09-21 00:20:00,TERRA_M-M,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,10.4
4823b1ca-2a66-358e-9639-50e929b209cd,  -9.670070, -54.338850,2026-09-21 00:20:00,TERRA_M-M,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,5.2
ad2efbb4-1773-3e69-8949-59af4ea4c237,  -8.443970, -46.392210,2026-09-21 00:20:00,TERRA_M-M,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,22.9
eeb0e2c5-9763-3f1c-8dfa-625428c6b68b, -10.415980, -53.796520,2026-09-21 00:20:00,TERRA_M-M,PEIXOTO DE AZEVEDO,MATO GROSSO,Brasil,5106422,51,33,,,,Amazônia,5.2
ce21aae8-d7b2-3158-a6f0-d41f8dfd7717, -13.927460, -47.847260,2026-09-21 00:20:00,TERRA_M-M,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,23.2
82d3a230-b3f8-3886-84dd-071fcc6c482f, -11.032960, -57.233560,2026-09-21 00:20:00,TERRA_M-M,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,13.0
ebd59570-7fa2-39b1-b350-5fdebb44d18b,  -8.189530, -54.770060,2026-09-21 00:20:00,TERRA_M-M,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,10.5
5e356eee-a4a6-30e5-828a-6938b7ff9465,  -7.738100, -49.392580,2026-09-21 00:20:00,TERRA_M-M,CONCEIÇÃO DO ARAGUAIA,PARÁ,Brasil,1502707,15,33,,,,Amazônia,44.1
7f72709a-5871-324e-bd51-6ef7ef1bf9a5,  -9.677670, -54.328690,2026-09-21 00:20:00,TERRA_M-M,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,11.5
5d32cac5-6439-387b-97fe-275fc559fb75, -10.477500, -51.288020,2026-09-21 00:20:00,TERRA_M-M,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,5.8
2a184731-0128-3857-9844-585ee9c3b857, -10.463390, -50.343320,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,14.5
e8af8667-f5c0-3903-a98f-c2fbdfc266dd, -11.316140, -47.295310,2026-09-21 00:20:00,TERRA_M-M,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,15.5
a29379e6-f3a4-3ab7-9759-79a00d2e7703,  -8.448010, -46.418120,2026-09-21 00:20:00,TERRA_M-M,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,29.5
f2db73e4-d9d8-35ad-b55a-aa9c2d170bb8,  -8.188620, -54.697720,2026-09-21 00:20:00,TERRA_M-M,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,7.2
25f8bb33-55a4-3186-b595-6a92c0babab7, -10.048670, -50.247550,2026-09-21 00:20:00,TERRA_M-M,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,7.4
8c2506e0-b89d-3ab7-aac7-12b2b35f65cf, -11.093960, -51.057050,2026-09-21 00:20:00,TERRA_M-M,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,19.2
f6e45e49-e2f5-30ef-98d6-4a26a3ad7673, -10.694140, -54.153510,2026-09-21 00:20:00,TERRA_M-M,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,5.8
95a3839d-07bf-3efa-913a-960dcaebd5b3, -12.545390, -50.077870,2026-09-21 00:20:00,TERRA_M-M,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,15.7
7435b70d-713b-3889-9c87-84521a690e9d, -11.343800, -51.367290,2026-09-21 00:20:00,TERRA_M-M,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,42.0
1cb31eb0-d612-3a89-b8a4-9561b8896740,  -9.688930, -54.345270,2026-09-21 00:20:00,TERRA_M-M,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,6.4
19536674-035a-397d-ad19-5883754612c8, -12.314420, -50.180740,2026-09-21 00:20:00,TERRA_M-M,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,43.2
9e6f1b3e-7a2b-3367-8adf-4900a896a3d1, -16.325410, -53.850280,2026-09-21 00:20:00,TERRA_M-M,GUIRATINGA,MATO GROSSO,Brasil,5104203,51,33,,,,Cerrado,10.1
